Iteration;Dist_previous;Curv_abscissa;Cart_abscissa;Cart_ordinate;Elevation;Curvature;Vel_perturb;Velocity;Mean_depth;True_elevation
2600;394.61800000000005;106627.0;44404.9;99076.2;52.0;0.00038517099999999996;0.330669;0.745892;160.436;-170.024
2600;637.7669999999999;107264.0;44898.2;99480.4;52.0;0.000566058;0.417696;0.745892;160.436;-172.49099999999999
2600;683.222;107948.0;45574.1;99580.7;52.0;0.0007164280000000001;0.6800970000000001;0.745892;160.436;-175.87
2600;734.324;108682.0;46163.7;99143.0;52.0;0.000609437;1.02092;0.745892;160.436;-178.81799999999998
2600;591.4069999999999;109273.0;46531.2;98679.6;52.0;0.000249827;1.01661;0.745892;160.436;-180.65599999999998
2600;598.2280000000001;109872.0;46615.9;98087.4;52.0;-0.000303203;0.695138;0.745892;160.436;-181.08
2600;420.603;110292.0;46971.9;97863.4;52.0;-0.000349531;0.0665878;0.745892;160.436;-182.859
2600;356.274;110648.0;47323.8;97808.1;52.0;-0.000247215;-0.247071;0.745892;160.436;-184.61900000000003
2600;466.029;111114.0;47681.5;97509.3;52.0;-0.00016516599999999998;-0.339866;0.745892;160.436;-186.407
2600;857.145;111972.0;48459.5;97149.7;52.0;-0.00038815800000000005;-0.0994153;0.745892;160.436;-190.298
2600;730.4780000000001;112702.0;49164.1;96956.8;52.0;-0.000642026;-0.41858599999999996;0.745892;160.436;-193.82
2600;701.613;113404.0;49860.6;97041.0;52.0;-0.000670137;-0.844152;0.745892;160.436;-197.303
2600;581.206;113985.0;50161.7;97538.2;52.0;-0.000659929;-0.8965120000000001;0.745892;160.436;-198.808
2600;659.4689999999999;114644.0;50274.8;98187.9;52.0;-0.000375656;-1.01698;0.745892;160.436;-199.37400000000002
2600;539.797;115184.0;50396.4;98713.8;52.0;4.3708900000000004e-05;-0.818986;0.745892;160.436;-199.982
2600;824.6360000000001;116009.0;50204.0;99515.7;52.0;0.000491137;-0.00667178;0.745892;160.436;-199.02
2600;786.7739999999999;116796.0;50295.9;100297.0;52.0;0.00074442;0.6155510000000001;0.745892;160.436;-199.479
2600;889.691;117685.0;51151.2;100542.0;52.0;0.0009237360000000001;1.01748;0.745892;160.436;-203.75599999999997
2600;601.548;118287.0;51752.1;100514.0;52.0;0.000850568;1.24135;0.745892;160.436;-206.761
2600;431.782;118719.0;52049.7;100201.0;52.0;0.000633812;1.28081;0.745892;160.436;-208.24900000000002
2600;627.456;119346.0;52253.3;99607.7;52.0;0.00041935599999999996;1.00221;0.745892;160.436;-209.266
2600;675.683;120022.0;52466.6;98966.6;52.0;0.000153128;0.708201;0.745892;160.436;-210.333
2600;688.258;120710.0;52535.0;98281.7;52.0;-8.24713e-05;0.330504;0.745892;160.436;-210.675
2600;628.619;121339.0;52516.0;97653.4;52.0;-0.00040175599999999997;0.0850987;0.745892;160.436;-210.58
2600;791.5089999999999;122130.0;52760.3;96900.5;52.0;-0.000630492;-0.506034;0.745892;160.436;-211.801
2600;860.773;122991.0;53402.3;96327.1;52.0;-0.0007536410000000001;-0.864467;0.745892;160.436;-215.011
2600;817.415;123808.0;54204.1;96486.1;52.0;-0.000768975;-1.03023;0.745892;160.436;-219.02
2600;732.539;124541.0;54816.8;96887.6;52.0;-0.0006956719999999999;-1.06907;0.745892;160.436;-222.084
2600;472.92900000000003;125014.0;54981.2;97331.1;52.0;-0.000522649;-1.0593700000000001;0.745892;160.436;-222.90599999999998
2600;453.407;125467.0;55114.2;97764.5;52.0;-0.00041561;-0.8820450000000001;0.745892;160.436;-223.571
2600;400.509;125868.0;55209.5;98153.5;52.0;-0.00017790599999999997;-0.808016;0.745892;160.436;-224.047
2600;406.856;126275.0;55182.3;98559.5;52.0;0.000233348;-0.668664;0.745892;160.436;-223.91099999999997
2600;418.972;126694.0;55152.5;98977.4;52.0;0.000664176;-0.285381;0.745892;160.436;-223.763
2600;632.747;127326.0;55287.1;99595.7;52.0;0.00106297;0.580724;0.745892;160.436;-224.43599999999998
2600;837.307;129001.0;56000.0;100035.0;52.0;0.00135546;1.44706;0.745892;160.436;-228.0
2700;0.0;0.0;-6000.62;93974.5;54.0;-0.00022103900000000002;0.631568;0.738813;161.97299999999998;84.0031
2700;646.5930000000001;646.5930000000001;-5355.55;94018.8;54.0;-0.000291702;-0.167103;0.738813;161.97299999999998;80.7777
2700;590.821;1237.41;-4783.0;94164.6;54.0;-0.00033319400000000004;-0.330561;0.738813;161.97299999999998;77.915
2700;869.414;2106.83;-3914.8;94210.5;54.0;-0.00032607299999999997;-0.47112600000000004;0.738813;161.97299999999998;73.574
2700;594.1569999999999;2700.99;-3783.96;94790.1;54.0;0.00044209699999999997;-0.782022;0.738813;161.97299999999998;72.9198
2700;346.335;3047.32;-3683.59;95121.6;54.0;0.0007593;-0.264329;0.738813;161.97299999999998;72.418
2700;788.388;3835.71;-2901.52;95021.9;54.0;0.000898589;1.06938;0.738813;161.97299999999998;68.5076
2700;814.0169999999999;4649.72;-2375.87;94400.4;54.0;-2.71428e-05;1.62609;0.738813;161.97299999999998;65.8793
2700;499.77099999999996;5149.5;-2201.24;93932.1;54.0;-0.000560749;0.711662;0.738813;161.97299999999998;65.0062
2700;475.469;5624.97;-1731.46;93858.8;54.0;-0.00081295;-0.138255;0.738813;161.97299999999998;62.6573
2700;844.252;6469.22;-910.9989999999999;94057.8;54.0;-0.0008629660000000001;-1.22328;0.738813;161.97299999999998;58.555
2700;568.805;7038.02;-634.238;94554.8;54.0;-0.000556007;-1.30287;0.738813;161.97299999999998;57.1712
2700;397.63599999999997;7435.66;-455.94800000000004;94910.2;54.0;-0.000246765;-1.13096;0.738813;161.97299999999998;56.2797
2700;650.716;8086.37;-383.233;95556.8;54.0;0.00043563099999999996;-0.710755;0.738813;161.97299999999998;55.9162
2700;685.28;8771.65;-281.02099999999996;96234.5;54.0;0.000757497;0.373278;0.738813;161.97299999999998;55.4051
2700;610.069;9381.72;301.902;96414.4;54.0;0.000862425;0.8656520000000001;0.738813;161.97299999999998;52.4905
2700;800.571;10182.3;1101.25;96370.1;54.0;0.000840173;1.1918799999999998;0.738813;161.97299999999998;48.4938
2700;649.1659999999999;10831.5;1599.4;95953.9;54.0;0.000659675;1.20832;0.738813;161.97299999999998;46.003
2700;773.666;11605.1;1790.0;95204.1;54.0;0.000484463;0.934426;0.738813;161.97299999999998;45.05
2700;404.517;12009.6;1874.37;94808.4;54.0;0.000265393;0.870179;0.738813;161.97299999999998;44.6282
2700;486.407;12496.1;1875.2;94322.0;54.0;6.65925e-05;0.610572;0.738813;161.97299999999998;44.623999999999995
2700;607.107;13103.2;1843.12;93715.8;54.0;-0.000168052;0.275783;0.738813;161.97299999999998;44.7844
2700;481.75199999999995;13584.9;1899.97;93237.4;54.0;-0.000419964;0.0537097;0.738813;161.97299999999998;44.5002
2700;865.709;14450.6;1967.44;92374.3;54.0;-0.000638466;-0.586014;0.738813;161.97299999999998;44.1628
2700;885.541;15336.2;2554.17;91711.0;54.0;-0.0007062689999999999;-0.8823040000000001;0.738813;161.97299999999998;41.2292
2700;830.7339999999999;16166.9;3380.0;91801.1;54.0;-0.000734968;-0.9388629999999999;0.738813;161.97299999999998;37.1
2700;785.7080000000001;16952.6;4083.28;92151.5;54.0;-0.000550453;-1.06631;0.738813;161.97299999999998;33.5836
2700;701.7739999999999;17654.4;4466.2;92739.6;54.0;-8.480389999999999e-05;-0.950191;0.738813;161.97299999999998;31.669
2700;495.24300000000005;18149.6;4617.65;93211.1;54.0;0.0005596819999999999;-0.6615880000000001;0.738813;161.97299999999998;30.9118
2700;471.733;18621.4;4983.14;93509.3;54.0;0.00101;0.059290800000000005;0.738813;161.97299999999998;29.0843
2700;729.998;19351.3;5694.01;93675.4;54.0;0.0009748269999999999;1.37804;0.738813;161.97299999999998;25.5299
2700;778.429;20129.8;6099.8;93011.1;54.0;0.000761909;1.3892200000000001;0.738813;161.97299999999998;23.500999999999998
2700;828.35;20958.1;5939.09;92198.4;54.0;-0.00027143400000000003;1.41984;0.738813;161.97299999999998;24.3046
2700;457.775;21415.9;5924.33;91740.9;54.0;-0.0008555219999999999;0.54856;0.738813;161.97299999999998;24.3784
2700;541.659;21957.6;6413.03;91507.3;54.0;-0.00115176;-0.588512;0.738813;161.97299999999998;21.9348
2700;638.505;22596.1;7051.16;91529.4;54.0;-0.0009112489999999999;-1.53416;0.738813;161.97299999999998;18.7442
2700;541.617;23137.7;7317.91;92000.7;54.0;-0.000683353;-1.39648;0.738813;161.97299999999998;17.4104
2700;648.656;23786.3;7471.54;92630.9;54.0;-0.000530678;-1.02871;0.738813;161.97299999999998;16.6423
2700;855.457;24641.8;7651.5;93467.2;54.0;-0.00042886800000000006;-0.69396;0.738813;161.97299999999998;15.7425
2700;889.1289999999999;25530.9;7290.79;94279.9;54.0;-0.000264801;-0.616845;0.738813;161.97299999999998;17.5461
2700;567.302;26098.2;6901.23;94692.3;54.0;0.00026450700000000003;-0.644404;0.738813;161.97299999999998;19.4939
2700;631.337;26729.6;6476.1;95159.1;54.0;0.0008160060000000001;-0.0165014;0.738813;161.97299999999998;21.6195
2700;534.069;27263.6;6447.94;95692.4;54.0;0.000858635;0.782528;0.738813;161.97299999999998;21.7603
2700;739.71;28003.3;7140.25;95952.9;54.0;0.0008054010000000001;1.17844;0.738813;161.97299999999998;18.2988
2700;895.503;28898.8;8029.01;95843.3;54.0;0.000620227;1.1319299999999999;0.738813;161.97299999999998;13.8549
2700;770.6339999999999;29669.5;8735.28;95534.9;54.0;0.00048535900000000004;0.866883;0.738813;161.97299999999998;10.3236
2700;838.8389999999999;30508.3;9286.85;94902.9;54.0;0.000429248;0.637037;0.738813;161.97299999999998;7.56577
2700;492.62800000000004;31000.9;9407.7;94425.4;54.0;0.000295269;0.652602;0.738813;161.97299999999998;6.96148
2700;344.246;31345.2;9525.03;94101.7;54.0;0.000222888;0.561369;0.738813;161.97299999999998;6.37483
2700;429.353;31774.5;9663.58;93695.3;54.0;0.000150281;0.43656000000000006;0.738813;161.97299999999998;5.6821
2700;636.8430000000001;32411.4;9777.3;93068.7;54.0;-0.000162212;0.366852;0.738813;161.97299999999998;5.113519999999999
2700;323.08;32734.5;9752.78;92746.6;54.0;-0.000485695;0.249154;0.738813;161.97299999999998;5.2361
2700;648.799;33383.3;9802.06;92099.7;54.0;-0.00080994;-0.41365799999999997;0.738813;161.97299999999998;4.989719999999999
2700;744.7310000000001;34128.0;10477.1;91785.1;54.0;-0.000998798;-1.0183200000000001;0.738813;161.97299999999998;1.61453
2700;650.288;34778.3;11125.2;91731.9;54.0;-0.000850756;-1.36733;0.738813;161.97299999999998;-1.62598
2700;493.75699999999995;35272.0;11494.0;92060.2;54.0;-0.000699437;-1.2757;0.738813;161.97299999999998;-3.4699199999999997
2700;874.015;36146.1;11717.7;92905.1;54.0;-0.00049936;-0.949891;0.738813;161.97299999999998;-4.58836
2700;711.5189999999999;36857.6;11852.9;93603.6;54.0;-0.000303594;-0.757207;0.738813;161.97299999999998;-5.26438
2700;445.35400000000004;37302.9;11848.2;94049.0;54.0;-2.5633800000000002e-05;-0.663197;0.738813;161.97299999999998;-5.241219999999999
2700;369.834;37672.8;11750.5;94405.6;54.0;0.00036445300000000004;-0.51384;0.738813;161.97299999999998;-4.75231
2700;587.764;38260.5;11640.9;94983.1;54.0;0.000941807;0.044681599999999995;0.738813;161.97299999999998;-4.20453
2700;704.665;38965.2;12047.0;95559.0;54.0;0.00108084;1.16641;0.738813;161.97299999999998;-6.23494
2700;653.753;39618.9;12671.9;95750.9;54.0;0.0008964999999999999;1.49805;0.738813;161.97299999999998;-9.35971
2700;641.563;40260.5;13126.8;95298.4;54.0;0.000767964;1.28688;0.738813;161.97299999999998;-11.6339
2700;722.566;40983.1;13387.1;94624.4;54.0;0.000474539;1.1546299999999998;0.738813;161.97299999999998;-12.9355
2700;810.808;41793.9;13614.6;93846.1;54.0;0.000197237;0.6918989999999999;0.738813;161.97299999999998;-14.0729
2700;515.518;42309.4;13650.4;93331.9;54.0;-0.00010060100000000001;0.517753;0.738813;161.97299999999998;-14.2519
2700;543.308;42852.7;13591.2;92791.8;54.0;-0.000508009;0.207585;0.738813;161.97299999999998;-13.9558
2700;558.524;43411.2;13758.7;92259.0;54.0;-0.0008626360000000001;-0.320412;0.738813;161.97299999999998;-14.7937
2700;502.08;43913.3;14227.8;92080.0;54.0;-0.0008588789999999999;-0.899943;0.738813;161.97299999999998;-17.1391
2700;723.893;44637.2;14940.3;91951.7;54.0;-0.000739065;-1.1999799999999998;0.738813;161.97299999999998;-20.7013
2700;572.132;45209.3;15367.5;92332.3;54.0;-0.000635147;-1.07665;0.738813;161.97299999999998;-22.8374
2700;693.341;45902.7;15907.3;92767.4;54.0;-0.000600989;-0.871765;0.738813;161.97299999999998;-25.5364
2700;790.222;46692.9;16181.7;93508.5;54.0;-0.000368147;-0.8986120000000001;0.738813;161.97299999999998;-26.9085
2700;598.784;47291.7;16014.4;94083.4;54.0;0.000334906;-0.8723620000000001;0.738813;161.97299999999998;-26.0718
2700;554.905;47846.6;15927.6;94631.5;54.0;0.000789202;-0.0595126;0.738813;161.97299999999998;-25.6382
2700;448.536;48295.1;16218.1;94973.3;54.0;0.000938252;0.5658479999999999;0.738813;161.97299999999998;-27.0905
2700;725.329;49020.5;16933.3;94852.6;54.0;0.000774265;1.32812;0.738813;161.97299999999998;-30.6666
2700;719.9839999999999;49740.4;17619.7;94635.2;54.0;0.00042701699999999997;1.18791;0.738813;161.97299999999998;-34.0985
2700;577.92;50318.4;18039.4;94238.0;54.0;0.000109934;0.8336100000000001;0.738813;161.97299999999998;-36.1972
2700;652.386;50970.7;18488.1;93764.3;54.0;-0.00020261200000000002;0.35131599999999996;0.738813;161.97299999999998;-38.4403
2700;384.045;51354.8;18827.2;93584.1;54.0;-0.000215443;0.026222000000000002;0.738813;161.97299999999998;-40.1361
2700;420.406;51775.2;19232.8;93473.3;54.0;-0.00017219099999999998;-0.175677;0.738813;161.97299999999998;-42.1638
2700;452.056;52227.3;19680.0;93407.5;54.0;-0.00023117;-0.183419;0.738813;161.97299999999998;-44.4
2700;873.118;53100.4;20443.0;92983.1;54.0;-0.000518009;-0.207558;0.738813;161.97299999999998;-48.215
2700;847.857;53948.2;21288.5;92919.4;54.0;-0.0006477459999999999;-0.718234;0.738813;161.97299999999998;-52.4424
2700;787.447;54735.7;21700.9;93590.2;54.0;-0.00066071;-0.871948;0.738813;161.97299999999998;-54.5044
2700;766.3689999999999;55502.0;22060.2;94267.1;54.0;-0.000317069;-1.03464;0.738813;161.97299999999998;-56.3012
2700;599.4730000000001;56101.5;21980.1;94861.2;54.0;0.00041390599999999996;-0.8507950000000001;0.738813;161.97299999999998;-55.9005
2700;678.456;56780.0;21806.4;95517.1;54.0;0.00071286;0.33555799999999997;0.738813;161.97299999999998;-55.0322
2700;770.829;57550.8;22544.7;95738.6;54.0;0.000835622;0.9386979999999999;0.738813;161.97299999999998;-58.7237
2700;863.7439999999999;58414.5;23388.5;95553.9;54.0;0.0007364660000000001;1.19377;0.738813;161.97299999999998;-62.9426
2700;784.92;59199.5;24034.0;95107.3;54.0;0.00034837;1.13639;0.738813;161.97299999999998;-66.1699
2700;682.1110000000001;59881.6;24345.8;94500.6;54.0;-0.00029303799999999997;0.786149;0.738813;161.97299999999998;-67.7292
2700;347.93699999999995;60229.5;24531.2;94206.1;54.0;-0.000770053;0.430148;0.738813;161.97299999999998;-68.6558
2700;609.716;60839.2;25058.7;93900.4;54.0;-0.0009886019999999999;-0.704362;0.738813;161.97299999999998;-71.2933
2700;757.41;61596.6;25636.3;94390.3;54.0;-0.000949728;-1.36683;0.738813;161.97299999999998;-74.1814
2700;699.5110000000001;62296.2;25901.1;95037.7;54.0;-0.000647236;-1.40455;0.738813;161.97299999999998;-75.5053
2700;631.702;62927.9;25723.8;95644.1;54.0;-4.4686e-06;-1.21617;0.738813;161.97299999999998;-74.6188
2700;521.174;63449.0;25632.9;96157.3;54.0;0.000580685;-0.601739;0.738813;161.97299999999998;-74.1647
2700;555.564;64004.6;25749.7;96700.4;54.0;0.00079972;0.360755;0.738813;161.97299999999998;-74.7483
2700;472.64;64477.2;26185.9;96882.2;54.0;0.000850637;0.800772;0.738813;161.97299999999998;-76.9297
2700;767.943;65245.2;26946.2;96990.6;54.0;0.000762854;1.19544;0.738813;161.97299999999998;-80.73100000000001
2700;785.1160000000001;66030.3;27699.7;96769.9;54.0;0.000662423;1.0469700000000002;0.738813;161.97299999999998;-84.4983
2700;611.928;66642.2;27998.9;96236.1;54.0;0.000630509;0.9229459999999999;0.738813;161.97299999999998;-85.9945
2700;884.992;67527.2;28125.5;95360.2;54.0;0.000433625;0.910241;0.738813;161.97299999999998;-86.6275
2700;624.879;68152.1;28020.3;94744.3;54.0;6.94612e-05;0.784618;0.738813;161.97299999999998;-86.1014
2700;359.31800000000004;68511.4;27921.8;94398.7;54.0;-0.00037280699999999996;0.6362270000000001;0.738813;161.97299999999998;-85.6092
2700;564.9730000000001;69076.4;27868.8;93836.2;54.0;-0.00100549;0.029291300000000003;0.738813;161.97299999999998;-85.3438
2700;436.82300000000004;69513.2;28073.0;93450.1;54.0;-0.0010077999999999999;-0.799445;0.738813;161.97299999999998;-86.3648
2700;722.0169999999999;70235.2;28738.4;93170.0;54.0;-0.000916745;-1.3854;0.738813;161.97299999999998;-89.6922
2700;819.569;71054.8;29296.4;93770.3;54.0;-0.0006965739999999999;-1.29903;0.738813;161.97299999999998;-92.4822
2700;691.466;71746.3;29780.6;94263.9;54.0;-0.00051992;-1.0234;0.738813;161.97299999999998;-94.9032
2700;488.744;72235.0;29978.0;94711.1;54.0;-0.00037251900000000003;-0.8655799999999999;0.738813;161.97299999999998;-95.89
2700;690.924;72925.9;30031.6;95399.9;54.0;-0.000332763;-0.530507;0.738813;161.97299999999998;-96.1581
2700;561.491;73487.4;30036.1;95961.4;54.0;-0.00022396099999999998;-0.511495;0.738813;161.97299999999998;-96.1806
2700;594.31;74081.7;29891.3;96537.8;54.0;-6.4176e-05;-0.407258;0.738813;161.97299999999998;-95.4564
2700;305.298;74387.0;29854.7;96840.9;54.0;0.000125218;-0.355182;0.738813;161.97299999999998;-95.2733
2700;600.578;74987.6;29719.9;97426.1;54.0;0.000641802;-0.149612;0.738813;161.97299999999998;-94.5994
2700;368.164;75355.8;29705.4;97794.0;54.0;0.000933609;0.23419600000000002;0.738813;161.97299999999998;-94.5269
2700;540.847;75896.6;29940.2;98281.2;54.0;0.00113828;0.901523;0.738813;161.97299999999998;-95.7009
2700;511.631;76408.2;30448.5;98339.5;54.0;0.000998793;1.40104;0.738813;161.97299999999998;-98.2424
2700;556.399;76964.6;31003.7;98303.7;54.0;0.000804429;1.43465;0.738813;161.97299999999998;-101.01899999999999
2700;591.26;77555.9;31245.0;97764.0;54.0;0.0005418140000000001;1.2552299999999998;0.738813;161.97299999999998;-102.225
2700;644.232;78200.1;31719.9;97328.7;54.0;0.000514486;0.792347;0.738813;161.97299999999998;-104.6
2700;481.76300000000003;78681.9;31960.7;96911.4;54.0;0.00041425699999999996;0.766178;0.738813;161.97299999999998;-105.804
2700;700.658;79382.6;31797.7;96229.9;54.0;0.000343327;0.5905100000000001;0.738813;161.97299999999998;-104.988
2700;439.63699999999994;79822.2;31813.0;95790.6;54.0;0.000270125;0.54235;0.738813;161.97299999999998;-105.065
2700;750.3560000000001;80572.5;31669.8;95054.0;54.0;0.000113672;0.42263599999999996;0.738813;161.97299999999998;-104.34899999999999
2700;340.824;80913.4;31501.3;94757.7;54.0;-0.000178035;0.424012;0.738813;161.97299999999998;-103.507
2700;569.0509999999999;81482.4;31217.2;94264.7;54.0;-0.000773838;0.16654000000000002;0.738813;161.97299999999998;-102.086
2700;457.522;81939.9;31232.3;93807.4;54.0;-0.00105591;-0.468552;0.738813;161.97299999999998;-102.161
2700;769.3860000000001;82709.3;31629.8;93148.7;54.0;-0.000797309;-1.58572;0.738813;161.97299999999998;-104.149
2700;770.225;83479.6;32366.2;93374.3;54.0;-0.000744329;-1.0524799999999999;0.738813;161.97299999999998;-107.831
2700;897.183;84376.7;33014.5;93994.5;54.0;-0.000592437;-1.04624;0.738813;161.97299999999998;-111.073
2700;889.444;85266.2;33609.2;94655.8;54.0;-0.000451259;-0.793804;0.738813;161.97299999999998;-114.046
2700;725.475;85991.7;33649.7;95380.2;54.0;-0.000368555;-0.637884;0.738813;161.97299999999998;-114.249
2700;453.25800000000004;86444.9;33584.7;95828.8;54.0;-0.00022984900000000001;-0.6076550000000001;0.738813;161.97299999999998;-113.92399999999999
2700;630.043;87075.0;33442.9;96442.6;54.0;0.00011174700000000001;-0.49641;0.738813;161.97299999999998;-113.214
2700;483.599;87558.6;33372.9;96921.1;54.0;0.00041315599999999997;-0.197522;0.738813;161.97299999999998;-112.86399999999999
2700;597.942;88156.5;33384.2;97519.0;54.0;0.000714134;0.28941999999999996;0.738813;161.97299999999998;-112.921
2700;355.56699999999995;88512.1;33561.3;97827.3;54.0;0.000823782;0.5676979999999999;0.738813;161.97299999999998;-113.806
2700;772.1560000000001;89284.2;34134.8;98344.3;54.0;0.000773076;1.15888;0.738813;161.97299999999998;-116.67399999999999
2700;667.191;89951.4;34784.3;98191.5;54.0;0.000676205;1.0842200000000002;0.738813;161.97299999999998;-119.921
2700;761.4789999999999;90712.9;35442.1;97808.0;54.0;0.0005878999999999999;0.93153;0.738813;161.97299999999998;-123.211
2700;603.48;91316.4;35909.8;97426.6;54.0;0.00044233900000000004;0.8731620000000001;0.738813;161.97299999999998;-125.54899999999999
2700;340.375;91656.7;36053.6;97118.0;54.0;0.000327239;0.790794;0.738813;161.97299999999998;-126.26799999999999
2700;644.361;92301.1;36185.9;96487.4;54.0;0.00024161;0.512644;0.738813;161.97299999999998;-126.929
2700;409.82800000000003;92710.9;36351.5;96112.5;54.0;0.000228875;0.410285;0.738813;161.97299999999998;-127.757
2700;631.756;93342.7;36573.9;95521.2;54.0;0.000329804;0.27376999999999996;0.738813;161.97299999999998;-128.869
2700;799.7330000000001;94142.4;36387.5;94743.5;54.0;-4.44954e-05;0.623999;0.738813;161.97299999999998;-127.93700000000001
